ImageName,Bicycle,Bridge,Bus,Car,Chimney,Crosswalk,Hydrant,Motorcycle,Other,Palm,Stair,Traffic Light
03103.png,0.0006026963819749653,0.0003604985831771046,0.00013586293789558113,0.9510703682899475,1.1476598956505768e-05,0.047156259417533875,4.316502599976957e-05,3.0954186513554305e-05,0.0002119122218573466,1.9739594790735282e-05,0.00031358617707155645,4.3553260184125975e-05
03104.png,1.4295053460955387e-06,3.4548133953649085e-07,7.571293849650829e-07,3.4232418784085894e-06,1.364515700430502e-08,0.9999897480010986,5.751483627136622e-07,1.16346035028414e-08,3.4715901620074874e-06,5.743149600334618e-08,1.948946959373643e-07,1.3333288251260456e-08
03105.png,4.24062022830185e-07,1.051889830705477e-05,1.3118125934852287e-05,0.9998688697814941,3.3288722534052795e-07,4.239561167196371e-05,1.5589615998123918e-07,8.027955544775978e-08,1.317424107583065e-07,4.146054561715573e-05,1.543033611994815e-08,2.2402578906621784e-05
03106.png,1.0,2.5129702328373013e-14,8.378625484389834e-13,2.6393521049272728e-11,1.1813658512606373e-16,1.2102933238944402e-11,3.300918219317772e-11,4.033278711013111e-10,7.230837573463816e-16,1.0701958389576147e-13,1.5054811780892963e-12,6.974155038468478e-15
03107.png,0.0009779472602531314,0.0006386033492162824,3.490676317596808e-05,0.0008105646702460945,0.0011957609094679356,0.0005332146538421512,0.000524570350535214,0.003269346198067069,0.0032906513661146164,0.00015349165187217295,0.9783852696418762,0.010185673832893372
03108.png,9.51944523208681e-10,5.2984123755095425e-09,4.1260872052362174e-08,1.0,1.905395632939566e-11,3.436052509186993e-08,1.0200394973125526e-09,3.635153983383432e-11,4.259038607901111e-11,2.7183109096995395e-09,2.3095430082276103e-11,4.312686385787856e-08
03109.png,1.5640116544091143e-06,4.03268722948269e-06,0.0007261108257807791,0.9986534118652344,7.214972175262346e-09,0.0006145704537630081,4.992113744606286e-08,1.5946163500757393e-07,6.119543094484925e-09,1.3066116366644565e-07,2.149904787529522e-08,9.780457332908554e-09
03110.png,2.0299313518989948e-07,7.62582033075887e-07,4.72142255603103e-06,0.00013969402061775327,3.9256807582432884e-08,2.7170119210495614e-05,2.636342912865075e-07,8.908193649403984e-07,3.698832173881783e-08,0.9998261332511902,5.649271983543258e-08,4.273022824463624e-08
03111.png,5.334289016900584e-05,0.0007312623201869428,9.529153612675145e-05,0.0019707833416759968,2.8693517378997058e-05,0.002387279411777854,0.00028956992900930345,0.0002416325150988996,0.02617611549794674,0.9674344062805176,0.00021458411356434226,0.00037703485577367246
03112.png,4.741191972357228e-08,1.6665848079355783e-06,1.4338360188048682e-06,0.9999915361404419,2.4366204609549413e-09,4.92870140078594e-06,3.1270136702232776e-08,2.586300773543826e-08,3.7091998361660217e-09,1.9491326952447707e-07,2.108115904064789e-09,1.716066435619723e-07
03113.png,1.1184025168649303e-13,6.254883882296806e-15,9.014967422462782e-16,1.8011644693088913e-13,3.3502229988694246e-14,2.6471942585030994e-13,1.0,4.821386413484015e-14,8.935980541340135e-16,6.418134659803496e-14,1.8540678771460962e-15,9.902129482035541e-18
03114.png,7.053776062093675e-05,0.00014706941146869212,0.003912435378879309,0.8210790157318115,0.00016193070041481405,0.00012002126459265128,0.14351370930671692,0.00020799256162717938,0.013699254021048546,0.01705785281956196,4.037697181047406e-06,2.612497155496385e-05
03115.png,1.6637586668366566e-05,9.855752068688162e-06,7.767313218209893e-05,0.002461046213284135,1.7082506929000374e-06,0.0007182826520875096,7.499077128159115e-06,4.5851343202230055e-06,5.7594359532231465e-05,0.9966411590576172,2.769519369394402e-06,1.16290118512552e-06
03116.png,1.4973236375226406e-06,0.0007326200138777494,5.156946281204e-05,0.9962016940116882,4.353993972472381e-06,6.800090341130272e-05,2.96889697892766e-06,5.959141162747983e-07,0.0028646450955420732,3.1736410164739937e-05,6.305853048615973e-07,3.9694466977380216e-05
03117.png,6.562398766618571e-07,4.334385650395234e-08,1.136905467546967e-07,3.3662661280686734e-07,1.0383864879059956e-09,0.9999986886978149,3.632050038504531e-08,1.3399227283272808e-09,4.462473413013868e-08,3.243593837964909e-08,1.2241281766023349e-08,8.196944456528854e-09
03118.png,5.373475886472079e-08,6.919447770314946e-08,1.5374776296539494e-07,0.9999966621398926,1.2245278575850893e-11,3.046274969165097e-06,8.163912212921787e-09,6.006636854571923e-10,6.860239598616147e-10,2.0769876929449538e-09,2.615329654231946e-11,5.061547708740122e-11
03119.png,0.0010935482569038868,0.0022937266621738672,0.004452200140804052,0.8962679505348206,8.624125621281564e-05,0.07137970626354218,0.00045368477003648877,0.0007844167412258685,0.0035761829931288958,0.0192479956895113,0.00010719782585510984,0.0002571581571828574
03120.png,1.0853801364618665e-11,1.0,1.2127162607455944e-09,1.5800932784415522e-10,3.8466105301004916e-12,7.966608484011317e-10,1.0383585267656481e-12,1.324923244033771e-12,9.841135718835492e-12,1.8774518398267936e-11,2.2806090349547503e-10,2.7243186873082692e-11
03121.png,6.828216658760766e-09,1.90005629008283e-08,7.051402239888205e-10,4.248365215175909e-09,1.1246338305070935e-09,1.385008285836875e-08,0.9999998807907104,3.499714651411523e-08,2.1819266393663383e-08,1.1599402327533426e-08,4.2192996319023734e-10,1.3785175258240745e-11
03122.png,1.1908705792318397e-11,1.3932935751317932e-12,3.0281999780987223e-13,2.3690700443057544e-11,8.158490701591636e-13,4.0560652059262736e-11,1.0,5.6872536194352286e-12,1.0015481499703327e-11,8.425183294080707e-12,1.0794517406667592e-13,8.871988790361848e-16
03123.png,4.6155829380722935e-08,3.8256864343111374e-08,2.0095128547836794e-06,0.999996542930603,1.4949018412035997e-10,1.2447019344108412e-06,6.171127608922689e-08,2.2610253669341773e-09,1.6633416866085327e-09,1.1015868217612024e-09,1.6069064134871525e-10,3.6602315622857873e-10
03124.png,5.3003819999730695e-08,3.396755232643045e-07,1.7363925053359708e-07,8.606746996520087e-05,1.0428863106426434e-06,1.17284037060017e-06,1.0104222383233719e-06,4.5570299533892467e-08,0.9998751878738403,2.9062803150736727e-05,3.618573316543916e-07,5.5174523367895745e-06
03125.png,1.2076784017267528e-11,2.6803522509138977e-12,1.6759655729198242e-12,2.7298515010987234e-12,2.36091070873962e-14,3.251936914194786e-11,1.0,1.0156625540602704e-11,4.375081026630756e-12,1.2486908208819703e-11,1.2255376834885423e-13,3.9320113135769426e-17
03126.png,7.661583867335509e-11,5.777922584826456e-10,3.606715481829781e-10,1.1075988043396379e-10,2.8014528197228827e-11,5.220684440310208e-10,1.0,2.9216220553962557e-09,8.552749619639144e-09,3.4141117710717594e-10,2.3948218408342825e-10,2.35564904171523e-13
03127.png,2.8258235459715716e-14,1.47439958869287e-14,1.0,7.350317576815257e-11,4.1792446375333095e-14,9.457572528945302e-13,3.75533454769557e-15,1.9135921688374913e-13,5.750317419985293e-17,4.5805393711958325e-14,3.5198577993250657e-12,5.676353603058541e-15
03128.png,2.134657073327162e-08,3.363330449701607e-07,1.0376210184404044e-06,0.9999978542327881,6.106039285302955e-11,6.878325962134113e-07,5.544443126836995e-09,1.1948372291570308e-09,7.734825557825786e-10,2.455793346456403e-09,3.749236338057571e-11,2.752676420136879e-10
03129.png,9.836486043279889e-15,5.734901790922179e-15,2.2717900101393166e-15,5.107386325794777e-15,3.853538785270581e-14,2.0650007650558667e-14,1.0,3.487037454575834e-14,7.92212246989063e-17,1.3154164172843319e-14,5.603652871074823e-16,1.4797635603235422e-18
03130.png,4.940212647852604e-07,4.077395487911417e-07,0.9967910647392273,0.0032000509090721607,6.867310986535813e-08,5.96705513089546e-06,4.779558935297246e-07,1.0376041927884216e-06,1.0535205063888498e-07,1.6891368659344153e-07,1.2938939164541807e-07,1.0119165949618036e-08
03131.png,9.434903040528297e-05,2.903023050748743e-05,0.00013374538684729487,0.9805809259414673,1.0344992915634066e-06,0.019068464636802673,1.5031887414806988e-05,3.825328803941375e-06,6.610839773202315e-05,4.019977950520115e-06,1.7688435036689043e-06,1.7576394384377636e-06
03132.png,0.9991426467895508,7.274782660715573e-07,6.507645139208762e-06,0.0007885320810601115,5.7041948053893066e-08,5.7087822824541945e-06,6.940273124200758e-06,3.155849117320031e-05,1.8695852759265108e-06,2.3463587695005117e-06,8.940744919527788e-06,4.159803665970685e-06
03133.png,1.3949273736102441e-08,1.818134975906105e-08,1.2410700378495676e-07,0.0005805257242172956,6.991714845971941e-11,0.9994192123413086,7.296520609934021e-10,9.266847705857728e-11,6.828081936666175e-12,8.110273008732349e-10,1.6906774868985508e-09,1.6982922090846841e-07
03134.png,0.9999327659606934,2.569683204001194e-07,5.791006060462678e-06,3.3474450901849195e-05,1.661445026002184e-08,9.175144555229053e-07,4.051817086292431e-06,1.8629169062478468e-05,2.7935215030083782e-08,1.1040929166483693e-06,2.1874973299418343e-06,7.595588726871938e-07
03135.png,6.145020048364813e-09,2.2104096331077017e-08,0.9999995231628418,1.5636953776265727e-07,2.896839657040573e-09,3.0759599667362636e-07,1.4494443423274106e-09,2.9047582117414095e-08,3.0474875956088e-09,5.452479356904405e-09,2.3214608901866995e-08,6.835664256854557e-10
03136.png,0.0004571796453092247,0.010017895139753819,0.0006889337091706693,0.017651589587330818,0.003437022678554058,0.0013870784314349294,0.0024138924200087786,0.0009651836007833481,0.03316090628504753,0.0422675758600235,0.004574027378112078,0.8829787373542786
03137.png,5.894993937438642e-10,2.2791388221143905e-10,7.749924833821975e-12,4.130353611214721e-12,0.9999997615814209,1.9690761174362414e-11,1.8953305591651315e-10,8.340843293819233e-11,6.716970979425696e-09,2.9732802886428544e-08,2.412806736629136e-07,2.545223143357589e-09
03138.png,1.5820740372873843e-05,5.711032827093732e-06,0.4689714312553406,0.5308519005775452,3.979145276389318e-06,6.669616414001212e-05,2.5697088858578354e-05,1.3488222066371236e-05,1.313250140810851e-05,1.5716675989096984e-05,9.032457455759868e-06,7.427012860716786e-06
03139.png,1.1779583246607217e-06,2.2878337404108606e-05,8.944925866671838e-06,0.0026736087165772915,1.6554979083593935e-05,6.618197949137539e-05,2.901284460676834e-06,5.392160460360174e-07,0.30501478910446167,0.00043304613791406155,6.462322926381603e-05,0.6916947364807129
03140.png,2.0365871023386717e-05,1.1481230103527196e-05,1.5990804058674257e-06,1.4770830603083596e-05,4.772057877744373e-07,0.9998406171798706,2.1518912035389803e-05,5.241474809736246e-07,8.266147051472217e-05,6.917196628819511e-07,3.5862051390722627e-06,1.7063993027477409e-06
03141.png,0.27688372135162354,0.07462369650602341,0.0012469831854104996,0.5956370830535889,0.00019333399541210383,0.03439357131719589,0.0017199162393808365,0.0037332233041524887,0.008559559471905231,0.0002446538128424436,0.001470581628382206,0.0012936664279550314
03142.png,1.0309177861692834e-14,1.1059573534678941e-16,4.218046068058594e-17,1.183013647980402e-13,8.431696002033714e-19,1.9376134895908665e-15,1.0,3.926482107490393e-16,1.1446696046587228e-16,1.2548176473586858e-14,9.711044556681198e-19,2.001059357794095e-21
03143.png,3.184261535005284e-11,1.2870108312412754e-09,3.95700716637748e-08,1.0,6.115356295357047e-14,3.0834783615318884e-08,1.6393832472094694e-11,9.436741752605338e-13,1.0296179056915045e-12,2.6411334057285796e-12,4.055393851678038e-14,8.387255191581733e-14
03144.png,2.8710708477319713e-08,6.389750950575035e-09,1.3102086082739106e-09,1.7727343504247983e-07,7.954217284833476e-10,6.870071622699925e-09,0.9999997615814209,2.4600844028555002e-08,9.882600293664723e-10,2.191020698205648e-09,4.5664855230498347e-10,7.576479374438172e-12
03145.png,2.5171915694954805e-05,0.0009665116667747498,0.0015264801913872361,0.9845913648605347,1.9072051145485602e-05,0.002119829412549734,0.00019203030387870967,2.6649313440429978e-05,0.01010780781507492,0.0003674006729852408,9.118254638451617e-06,4.8640824388712645e-05
03146.png,6.927607500983868e-07,1.6992430573736783e-07,5.340438747225562e-06,0.9999873638153076,2.717772118465689e-10,5.013453574065352e-06,1.2608454653673107e-06,1.1709707337104192e-07,5.077440690115509e-09,1.008595429397019e-08,8.116601835084225e-10,9.374692133690132e-10
03147.png,0.00014695261779706925,0.00017143184959422797,0.00013838033191859722,0.2962036728858948,6.127351662144065e-05,0.0002557925181463361,0.0007108919089660048,1.3779698747384828e-05,0.7020810842514038,0.0001375974534312263,4.2814539483515546e-05,3.626252510002814e-05
03148.png,3.4484241950849537e-06,1.712041211021642e-07,7.256635967678449e-07,2.695555394893745e-06,5.493724586358439e-09,0.9999901056289673,1.3445026070257882e-07,3.4144004956715435e-08,3.6762621391517314e-08,4.820139665184797e-08,2.564851683928282e-06,1.2661228510069122e-08
03149.png,6.336817023111507e-05,0.9168431758880615,0.00044832975254394114,0.0005558757693506777,0.00017779451445676386,0.0014151559444144368,0.00018810603069141507,0.00015178648754954338,0.07697069644927979,0.0023615991231054068,0.0006616535247303545,0.00016241475532297045
03150.png,9.620428009782245e-09,5.186963747405571e-08,0.9999924898147583,7.094372449500952e-06,1.0078257339785068e-08,1.161350056122501e-07,3.536977599694069e-09,3.63231826838728e-08,2.1135875272193516e-07,1.7000061802718847e-08,2.014649247428224e-08,5.752686660365214e-10
03151.png,5.696989104422845e-13,1.227734548140541e-13,7.324565792484004e-15,1.352238308306719e-12,1.9651491331017408e-14,7.729476238747812e-13,1.0,6.079562309309339e-13,2.6812813037555006e-13,4.862624517452951e-13,8.16254565159805e-15,1.233680988363227e-16
03152.png,1.6579850825593212e-09,4.819915577769507e-10,1.2853384134814405e-08,1.941649152570335e-08,2.1030512400987966e-11,1.0,8.64623705965073e-10,2.179452798789505e-11,6.388880396945851e-11,2.2045811010062977e-10,3.653102265133157e-10,1.5502757064189687e-11
03153.png,3.5886536409179826e-08,8.780769178429182e-08,1.0346051340093254e-06,0.9999986886978149,9.788220581286033e-12,3.3280397104817894e-08,1.2819219818993588e-07,1.99112060172979e-09,3.1793586430239884e-08,1.7277492769807168e-09,1.855229511682488e-11,2.886455796602405e-10
03154.png,7.711292937528924e-07,1.9346009139553644e-05,5.3178951020527165e-06,1.6598000001977198e-05,0.0001193901989609003,8.631306991446763e-05,2.9890989594605344e-07,3.3678057320685184e-07,1.5855754099902697e-05,0.00012354204955045134,1.7433083485229872e-05,0.9995948672294617
03155.png,5.837947347764327e-10,8.379067217845204e-09,1.0168268005372738e-07,0.9999991655349731,2.13270200111193e-12,6.557008873642189e-07,5.22445586792486e-10,5.514345230439588e-11,2.5070869859311617e-12,4.100994197009378e-11,2.7449906497140075e-12,7.929573664355871e-12
03156.png,1.6227618360176166e-08,0.9999970197677612,2.6518653157836525e-06,9.134179634884276e-08,9.100207809531469e-10,2.0003808742785623e-07,2.871806348281325e-09,1.2771229629393588e-09,2.661619535881954e-10,5.561758342764733e-08,5.0325881240098624e-09,3.716041163670525e-08
03157.png,1.1997459449519798e-11,4.002054763974083e-12,5.3844905964495204e-12,8.011522112383318e-08,1.362801744283354e-13,1.6109658051988163e-10,0.9999998807907104,7.907513185911874e-12,6.6013318943125565e-12,5.824579707436328e-11,3.831472628317706e-13,4.038086427466791e-15
03158.png,2.0697070794994943e-06,5.549906134660887e-08,0.9999865293502808,2.8633521651499905e-06,1.982704418423964e-07,3.1694360131950816e-06,9.246637944215763e-08,3.5260816844129295e-07,1.930745611389284e-06,1.0369657132969223e-07,2.1756370642833645e-06,4.4178327129884565e-07
03159.png,4.305930997361429e-05,0.0001460087951272726,0.0002981045690830797,1.4888329360474017e-06,0.9970827698707581,2.1082880266476423e-05,3.93299778806977e-05,1.752854950609617e-05,0.00029060975066386163,0.0001735417463351041,0.0016508036060258746,0.00023569376207888126
03160.png,3.844974472144713e-08,5.174393180595871e-08,1.5699780364641924e-10,2.6143041509385512e-08,1.9859351496620548e-08,8.780003390995716e-09,0.9999997615814209,4.1393679595103094e-08,1.6777715883264932e-09,1.7650567674110107e-09,4.876897774508393e-10,5.11934210301046e-11
03161.png,2.8972326617804356e-06,0.0005023214034736156,1.7924943676916882e-05,0.9991480112075806,7.078460839693435e-07,8.8628898083698e-05,3.0209889700927306e-06,1.1807406963271205e-07,6.938659498700872e-05,2.3621505533810705e-06,2.6486273441150843e-07,0.00016433183918707073
03162.png,1.9145204532833304e-08,9.700893315311987e-07,4.548571268969681e-06,3.2364216167479753e-05,7.614165724589839e-07,2.527333663238096e-06,1.207250193147047e-07,5.8553997206445274e-08,0.9999122619628906,4.3053289118688554e-05,1.2456301874408382e-06,2.1406126506917644e-06
03163.png,1.740400108474205e-07,8.558225061960911e-08,2.6913664630257017e-09,1.4178211493742765e-08,8.416824357482255e-07,8.655803895862846e-08,0.9999909400939941,7.490148732358648e-07,2.8948802537343e-06,4.202849140710896e-06,2.99772331402437e-08,1.0328285782179591e-08
03164.png,1.532144153770787e-07,1.3868149153495324e-06,9.636636605137028e-06,3.854114038404077e-05,8.876211410324686e-08,7.58728310756851e-06,1.243866449840425e-07,1.7255594286780251e-07,4.714230499303085e-07,0.9999415874481201,9.623649788181865e-08,3.6818654791659355e-08
03165.png,2.1045011635578703e-06,1.125459561990283e-06,1.7921914263752114e-07,3.920296478554519e-07,3.4804699566848285e-08,0.9999942779541016,8.782559461906203e-07,1.838106200580114e-08,7.301315463337232e-07,1.2386278669396233e-08,1.1826946177961872e-07,6.340211911037841e-08
