ImageName,Bicycle,Bridge,Bus,Car,Chimney,Crosswalk,Hydrant,Motorcycle,Other,Palm,Stair,Traffic Light
03105.png,1.0038125992650748e-06,3.531103232035093e-08,0.0003656813642010093,0.9994951486587524,6.988600365076536e-09,2.741003299888689e-06,1.3598369150713552e-06,3.141920785765251e-07,1.2240388969075866e-05,5.556331234402023e-05,1.7256643332075328e-05,4.8493555368622765e-05
03106.png,0.9993465542793274,5.36236365641235e-13,5.791666257692896e-09,7.812201943124819e-07,4.955328682110238e-13,4.0813397106376215e-09,1.0129402872038895e-09,0.0006526620127260685,3.6760245997365104e-13,1.5094032690399217e-09,1.4380528712276686e-10,2.7929431770795654e-12
03107.png,3.9623104385100305e-05,0.0001305171026615426,8.264280040748417e-06,0.02973344549536705,0.0029526588041335344,0.3620656728744507,5.2952189435018227e-05,0.0017105641309171915,0.6007552742958069,0.00037759027327410877,5.635241905110888e-05,0.002117111114785075
03108.png,1.2072806643281808e-10,2.8177510102977976e-06,7.351649742304289e-07,0.9999828338623047,4.553757544656367e-12,1.339555274171289e-05,1.08900484116492e-11,1.949243717824789e-13,1.2744878574721952e-07,1.033165446528983e-07,1.6723422993636383e-11,5.015931492380332e-08
03109.png,1.1209236205900197e-08,3.763471977435984e-05,0.00022916683519724756,0.9997276663780212,1.2678527672171924e-10,4.678981440520147e-06,1.8816513625008469e-10,5.32857959145705e-11,7.583717547277047e-07,6.464018298402152e-08,6.0321614370195675e-09,9.219340846300383e-09
03110.png,2.4267878870887216e-06,0.0034950231201946735,0.0004165159189142287,0.1048312559723854,0.0010999644873663783,2.714041511353571e-05,0.00012665857502724975,1.5016991028460325e-07,0.3106883466243744,0.5763089060783386,8.710364636499435e-05,0.0029165721498429775
03111.png,0.0001631940685911104,0.00097678042948246,0.04438803344964981,0.937534511089325,8.06853950052755e-06,4.077708217664622e-05,0.00014144295710138977,3.619864219217561e-05,0.0014541264390572906,2.991731344081927e-05,0.014758310280740261,0.0004686550237238407
03112.png,1.0773489123039326e-07,4.335206085670507e-06,8.758418516663369e-06,0.9999161958694458,4.728132885212233e-10,4.636142330127768e-05,1.0043734732789744e-08,6.9489223264440625e-09,2.2771833755541593e-05,1.0768419542728225e-06,2.8941407048677092e-09,3.3741196148184827e-07
03113.png,1.8949206353341408e-12,1.0991328561280739e-13,5.664246849335086e-09,8.794229788833263e-10,1.5064109627673655e-13,1.553185184632877e-11,1.0,1.3828997842690871e-11,2.3523190773727665e-12,5.827143572999054e-16,2.645542673818113e-10,3.005692222890488e-11
03114.png,0.00010117321653524414,2.2214357159100473e-05,0.12277689576148987,0.8671566247940063,1.9119899263841944e-07,6.741825927747414e-05,0.009362910874187946,0.00019272128702141345,0.00014064711285755038,5.268403128866339e-06,5.510621122084558e-05,0.00011887083383044228
03115.png,2.3239559595822357e-05,0.00047933676978573203,0.0001013574656099081,0.015379952266812325,0.00348470127210021,0.0008020249078981578,1.406705678164144e-06,4.5539442794506613e-07,0.23742227256298065,0.7396344542503357,0.0008593593374826014,0.0018115307902917266
03116.png,0.0001016850073938258,1.0806509180838475e-06,3.712814941536635e-05,0.9985234141349792,2.0091002195243846e-09,0.000904437096323818,3.2329544410458766e-06,1.8861828721128404e-06,1.9159600924467668e-05,0.0003869565261993557,2.7981647576780233e-07,2.067722743959166e-05
03117.png,0.0001398407039232552,1.7279675375903025e-05,4.040349210754357e-07,4.260534478817135e-05,1.7410425101616056e-08,0.9989563226699829,1.000102474790765e-05,1.529322872784178e-07,0.0008318386389873922,4.5091925926499243e-07,2.528813958235787e-08,1.1070087566622533e-06
03118.png,2.918750929836733e-08,4.425355726311864e-08,3.89113353094217e-07,0.9998898506164551,9.12939754176001e-13,0.00010944848327198997,2.3272430649257103e-09,1.0098531733060412e-10,7.045324679211262e-08,1.146840062915544e-07,8.719371058507619e-11,7.037611826632428e-09
03119.png,9.621810903581718e-08,2.394276270933915e-05,1.9552016965462826e-06,0.9997391104698181,1.710911967656159e-10,0.00022595006157644093,2.7131270563529597e-09,5.833458160964256e-10,8.71772863320075e-06,3.016387495335948e-07,3.153638183928109e-10,4.973008671527168e-08
03120.png,4.647499736165628e-06,0.8507742881774902,5.707594027626328e-06,0.026269635185599327,4.843914211960509e-07,0.09645659476518631,3.4541648119557067e-07,1.4221339661446564e-08,0.026481281965970993,6.237663455976872e-06,3.2471567124048306e-07,4.2011870959868247e-07
03121.png,1.8540731172578262e-09,1.4756823540906794e-10,9.848476878460133e-08,5.870606756275265e-08,1.532530491399342e-10,1.5065984015905087e-08,0.9999997615814209,7.94597276865261e-09,6.465158186585995e-09,4.5203663034953934e-10,4.4785719577333793e-10,1.1519631470946479e-08
03122.png,0.002939969301223755,6.0922808188479394e-05,0.007617919705808163,0.005436133127659559,0.0007930725114420056,3.786684828810394e-05,0.6606395244598389,0.0008729423861950636,0.06730444729328156,0.00029282941250130534,0.2526485025882721,0.001355897868052125
03123.png,1.897089703106758e-07,2.3781632307873224e-07,9.693642368802102e-07,0.9993354678153992,2.4616650731723588e-11,0.0006625508540309966,3.021316175022548e-08,6.601697521979588e-10,1.2257079795574555e-08,5.838222705278895e-07,9.228541819616964e-10,3.8777230315645284e-08
03124.png,1.0936769285763148e-06,0.0011235667625442147,7.220233442239987e-07,0.0016826969804242253,0.00015706934209447354,0.017473727464675903,5.83686947663864e-08,7.785163802509487e-07,0.9780135154724121,0.0013848691014572978,6.600318442906428e-07,0.00016127529670484364
03125.png,4.3347714751007516e-08,3.357884281740553e-08,6.386621294041106e-07,8.681663530296646e-07,2.5511997137073195e-07,1.3054439023107989e-06,0.9999923706054688,7.684836589305633e-08,3.725750502781011e-06,5.498855770724731e-08,6.845903754992833e-08,5.162931984159513e-07
03126.png,1.5750149628956933e-08,7.780493405107336e-08,4.182379313988349e-07,7.725398631919234e-07,1.778076530456474e-08,6.275528363630656e-08,0.9999842643737793,3.229824869777076e-07,1.3489375305653084e-05,3.266162806880857e-08,1.489679846145009e-07,3.646802326784382e-07
03127.png,1.7675143908491009e-06,3.8301445215438434e-07,0.010269000194966793,0.9897258877754211,2.6779071581745084e-12,1.321167360401887e-06,4.943123688150308e-10,2.791836095639155e-07,1.403256355558824e-08,5.8657008139562095e-08,1.314426185672346e-06,7.764195508741523e-09
03128.png,8.07567168692458e-09,7.281327762953538e-10,1.1476257668618928e-06,0.9999972581863403,3.1739745431387653e-15,1.4059825161893968e-06,9.518293930810273e-10,1.7415359432337851e-10,1.0835331520908653e-09,1.3774824481060932e-07,1.4253576617606623e-11,2.1166453034737742e-09
03129.png,9.027409896000815e-12,1.8196770045636468e-12,7.84570843848087e-08,1.1422140566708094e-08,6.013114919184437e-12,8.461131101311636e-11,0.9999998807907104,4.0383876798166796e-11,3.5896518396638655e-11,1.7899292718305797e-15,2.1173938158369765e-09,4.5734943610042933e-10
03130.png,6.373607902787626e-06,6.353374004675061e-08,0.9922469854354858,0.007661163341253996,3.6674057887764455e-12,2.822491751430789e-06,1.366579738260043e-07,8.216489368351176e-05,2.1110325576501054e-07,3.045802188239577e-08,2.391717224270451e-08,5.623431054146977e-09
03131.png,3.8961876271059737e-05,5.558042539632879e-05,0.017808718606829643,0.978950560092926,1.6711801436031237e-06,0.0016358470311388373,7.200173513410846e-06,1.8340404494665563e-05,0.0009846413740888238,0.0003583306388463825,9.526512440061197e-05,4.4890886783832684e-05
03132.png,0.3656827509403229,8.771008808139413e-09,0.00021661263599526137,0.624308705329895,2.1043825015887307e-10,8.625673217466101e-06,4.4261174281245985e-08,0.009781456552445889,1.7140625629963324e-07,1.2474322375055635e-06,2.992632914811111e-07,5.446232975714338e-08
03133.png,3.4486724871385377e-06,1.6707325523057648e-09,1.5240851780617959e-06,0.9970110654830933,4.618685642276965e-12,0.00298235728405416,2.397742004944803e-09,1.432916096888448e-08,5.63292024136075e-10,7.104013377556839e-08,6.504086713654544e-10,1.4859825796520454e-06
03134.png,0.004143403377383947,2.3861939553171396e-05,0.006932783406227827,0.9576917886734009,1.4286275984431995e-07,0.030630821362137794,1.098947350897106e-07,0.000359432480763644,7.179759995779023e-05,8.511649502906948e-05,3.570871058400371e-06,5.7220313465222716e-05
03135.png,0.0004781471798196435,3.578693213057704e-05,0.4648090898990631,0.5323194265365601,2.1305954334138733e-08,0.0006225839024409652,9.13020357984351e-07,0.0016130083240568638,7.964765973156318e-05,2.15862655750243e-05,1.886180689325556e-05,9.485075906923157e-07
03136.png,1.727778794702317e-06,2.4724013201193884e-05,0.003649462480098009,0.5105795860290527,8.173320384230465e-05,0.0008426085114479065,7.293465387192555e-07,3.5945602121500997e-06,0.0028358984272927046,0.00019283223082311451,1.2043938113492914e-05,0.48177504539489746
03137.png,7.204108420921784e-10,6.650884643022437e-08,9.740372206579195e-07,1.753892320266459e-08,0.31623387336730957,1.573270069776811e-09,5.378548648127257e-11,7.94661038361344e-12,2.0093664510056897e-09,5.358059829152495e-11,0.6837599873542786,5.133018476044526e-06
03138.png,5.964976708128233e-07,1.5017531040939502e-06,0.9993755221366882,0.0006038837018422782,4.531889974401793e-09,2.0452785065572243e-06,5.632081865769578e-06,3.38076716843716e-07,1.7526549811464065e-07,1.001625662411243e-07,9.94609399640467e-06,3.187886932209949e-07
03139.png,0.01014161016792059,0.0025724356528371572,0.001362533075734973,0.6533787846565247,8.180758595699444e-05,0.04037177562713623,0.00016371265519410372,0.0005387294222600758,0.22409798204898834,0.012684408575296402,0.0031699291430413723,0.05143631994724274
03140.png,0.00148618477396667,0.0001234090159414336,9.997450433729682e-06,0.027290966361761093,4.129752051085234e-05,0.7054875493049622,0.0011580617865547538,0.0007088578422553837,0.26124078035354614,0.0002616015844978392,3.389656558283605e-05,0.002157446462661028
03141.png,0.006833821069449186,0.0005024076090194285,1.5780968169565313e-05,0.9266741871833801,3.2992147680488415e-07,0.0002561173168942332,0.00272289477288723,1.956525375135243e-05,0.0588906928896904,0.0033218818716704845,0.0005581992445513606,0.00020409833814483136
03142.png,1.4199049473972991e-06,6.261381031436031e-07,0.00011059021926485002,0.010800693184137344,4.086797744662363e-08,4.2066884020641737e-07,0.9886564016342163,2.5850856673059752e-06,1.535161027277354e-05,2.6002547670600507e-08,0.0004112190508749336,6.941406809346518e-07
03143.png,1.5830403654604197e-09,7.3279093903977355e-09,3.129246977096045e-07,0.9999974966049194,2.6757442578496287e-15,2.0754362139996374e-06,4.888509597122948e-10,3.270569579050253e-12,3.564571693370766e-10,4.490053129302396e-08,4.01462934077057e-12,2.1750631851169544e-10
03144.png,0.0017583981389179826,0.0006834790692664683,0.0009161207126453519,0.03869057074189186,0.0009813123615458608,0.05903133749961853,0.7413161993026733,0.002973150694742799,0.1455199420452118,6.93201000103727e-05,0.00422434089705348,0.003835767973214388
03145.png,3.487853348360659e-07,0.05104168504476547,0.0002731608983594924,0.9478799700737,9.818188040355835e-09,0.0006689364090561867,1.2794833637030933e-08,4.785878804369759e-09,0.00013537617633119226,4.216042270854814e-07,2.840520885172282e-08,4.14789127489712e-08
03146.png,8.460079925498576e-07,7.752693136353628e-07,9.048932042787783e-06,0.9994753003120422,1.9343469155001097e-13,0.0005138345877639949,1.971094150121644e-07,1.2826018025435815e-09,1.709714148034891e-09,1.1049741122093337e-09,6.002912389391213e-09,4.106033291151334e-09
03147.png,0.0028998334892094135,0.0004979397053830326,0.0009498349390923977,0.9147406220436096,1.7362126527586952e-05,0.01147701870650053,4.181252734269947e-06,0.00017865737027022988,0.06607620418071747,0.0027733887545764446,0.00013773681712336838,0.0002472858759574592
03148.png,2.620946725073736e-05,4.489162375165279e-09,3.814003779467612e-09,3.4292250461476215e-07,1.5827241739430065e-09,0.9999731779098511,9.155388669412901e-10,1.4880900778280193e-07,6.75737581445901e-08,1.3156761902166636e-08,3.5305331991253297e-09,3.746447418961907e-08
03149.png,1.0108464266522788e-05,0.9836139678955078,5.983531445963308e-05,0.0034904563799500465,1.9474846340017393e-06,6.525238859467208e-06,5.959549866929592e-07,9.248743437773044e-10,0.012764880433678627,3.988017124356702e-05,7.409226327581564e-06,4.304249614506261e-06
03150.png,5.053946006228216e-05,0.006885204929858446,0.6397261619567871,0.35043197870254517,1.1555143508701349e-08,1.9659293684526347e-05,6.324086712083954e-07,6.717615974594082e-07,0.0025517898611724377,0.000331476388964802,8.086632306003594e-07,1.0338977745050215e-06
03151.png,1.0051552479239945e-08,1.084229879211307e-07,7.215413120320591e-07,2.8891201964142965e-06,7.713675586273894e-05,2.4204359760915395e-07,0.9996758699417114,1.5164248168275662e-07,2.650631813594373e-06,5.730174112983377e-09,0.00017706355720292777,6.308292358880863e-05
03152.png,4.329830005644908e-08,0.000558903906494379,1.6899855381780071e-06,0.0019964780658483505,1.1041343839224282e-08,0.9973884224891663,3.013665705875468e-11,1.5322575023027363e-12,4.7391735279234126e-05,6.916237907717004e-06,2.2885930928140397e-09,1.4078854349008907e-07
03153.png,0.0002555253158789128,1.6491025235154666e-05,7.745351467747241e-05,0.993811845779419,1.663285842390394e-09,0.005801606457680464,4.57679016108159e-06,6.919300631125225e-06,6.237548859644448e-06,1.7072012269636616e-05,3.2795756510495266e-07,1.953067339854897e-06
03154.png,0.00012343663547653705,1.6250789940386312e-06,0.10410166531801224,0.07766281068325043,0.0005504420259967446,3.386727621546015e-05,1.0870210644498002e-05,7.794411067152396e-05,9.050854714587331e-05,9.560413673170842e-06,0.030607212334871292,0.7867300510406494
03155.png,1.3011237570026424e-05,8.440433157375082e-05,5.561887883231975e-05,0.9961646795272827,1.121114792113076e-07,0.0029393681325018406,8.120155570168208e-08,3.5910792917093204e-07,0.0007243219879455864,1.2971380783710629e-05,2.930757716512744e-07,4.9239724830840714e-06
03156.png,7.590648487369733e-14,1.0,5.271048664212685e-08,5.3907265318287045e-09,1.6076322808785196e-14,1.365379614925999e-10,1.510211272170522e-17,5.147503956393969e-22,1.2683069872121422e-10,7.772764094686468e-13,8.257210689057901e-17,1.2401228962732446e-14
03157.png,4.457161040249957e-08,3.537228110417345e-08,7.70708174968604e-06,1.421599790774053e-05,3.9508321947323566e-07,4.119856100714969e-07,0.9999635219573975,1.8058200623727316e-07,9.390507784701185e-07,1.8356444142497708e-10,1.1496272236399818e-05,1.0083443839903339e-06
03158.png,1.5616340533597395e-05,0.16151104867458344,0.014131175354123116,0.3965909779071808,0.0012429411290213466,0.0013958059716969728,3.6334072319732513e-06,1.0938907735180692e-06,0.42347484827041626,0.0004843489732593298,0.0001272157533094287,0.0010212971828877926
03159.png,0.9842590689659119,2.166191734431777e-05,0.00016917726316023618,0.004064969718456268,9.329117892775685e-05,3.176860218445654e-06,0.0006777715170755982,0.0021783853881061077,0.003462551860138774,0.0011676360154524446,0.0033141726162284613,0.0005881009856238961
03160.png,2.735459929681383e-05,3.549271423253231e-05,0.001661021145991981,0.009793350473046303,0.01307913102209568,0.0005735569284297526,0.1977483481168747,0.0017311811679974198,0.023057978600263596,2.047792077064514e-05,0.00889615435153246,0.7433759570121765
03161.png,0.0005094814114272594,0.010452385060489178,0.0001484377426095307,0.9793010950088501,4.6065747483226005e-06,0.0026856809854507446,7.046792234177701e-06,6.454371828112926e-07,0.005742751061916351,0.0005170630756765604,1.9318940758239478e-05,0.0006113433046266437
03162.png,7.458376330760075e-06,2.465364923409652e-05,0.000643518113065511,0.9733501672744751,2.3926181711431127e-06,4.543252362054773e-05,2.353184299863642e-06,1.5489909856114537e-05,0.024531809613108635,0.001172988093458116,1.0692089745134581e-05,0.00019317763508297503
03163.png,2.372743557188528e-09,1.975608149296093e-10,3.857307362409301e-08,2.003926340421458e-07,4.370226402983235e-12,1.0113772319630954e-10,0.9999997615814209,7.03782561117805e-08,1.4746428078638019e-08,2.710388025128907e-10,4.642090267736876e-09,4.402392672631095e-09
03164.png,9.257121291739168e-09,1.2130484172701017e-08,9.773156728343224e-10,1.2008831618004479e-06,1.3718242541926884e-08,1.0251024207263981e-07,1.809621323900501e-07,1.5693498583990717e-11,3.2085729344544234e-06,0.9999948740005493,2.513254881986171e-10,3.782106716698763e-07
03165.png,1.3560619663621765e-05,9.744200724526308e-06,1.3248933328213752e-06,0.00041135019273497164,0.00033066017203964293,0.9880736470222473,6.277370800944482e-08,2.458407288941089e-05,0.010776718147099018,4.595246537064668e-06,8.265344604296843e-07,0.00035283147008158267
